x0,y0,x,y,turn,number of moves before,number of moves afternumber of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
1,11,12,5,0,46,47,110,122,0.117860281,43.420722353,249.732521628
1,11,6,5,1,47,48,122,121,0.09934671,43.520069063,249.831920754
1,12,2,11,1,1,2,5,10,0.083713071,0.083713071,249.915729881
1,12,3,12,0,2,3,10,13,0.074029323,0.157742394,249.989798911
1,12,2,10,1,3,4,13,16,0.143994185,0.301736579,250.133832342
1,12,2,9,0,4,5,16,19,0.244218231,0.54595481,250.378091427
1,12,2,12,1,5,6,19,18,0.323665524,0.869620334,250.70180271
1,12,2,13,0,6,7,18,21,0.236244126,1.10586446,250.93809027
1,12,1,14,1,7,8,21,24,0.530594149,1.636458609,251.46873363
1,12,1,11,0,8,9,24,23,0.429009107,2.065467716,251.897788207
1,12,1,10,1,9,10,23,22,0.247622205,2.313089921,252.145461514
1,12,3,11,0,10,11,22,21,0.507150419,2.82024034,252.652681647
1,12,3,10,1,11,12,21,20,0.793866179,3.614106519,253.446625195
1,12,4,10,0,12,13,20,27,0.80644896,4.420555479,254.253143295
1,12,4,9,1,13,14,27,26,1.229577457,5.650132936,255.482842692
1,12,5,8,0,14,15,26,39,3.409992403,9.060125339,258.892884962
1,12,3,9,1,15,16,39,38,0.157517856,9.217643195,259.050447002
1,12,5,10,0,16,17,38,37,0.170027982,9.387671177,259.220524862
1,12,3,8,1,17,18,37,36,0.16522296,9.552894137,259.3857972
1,12,4,11,0,18,19,36,35,1.791360476,11.344254613,261.177209891
1,12,6,9,1,19,20,35,43,10.937276108,22.281530721,272.114539617
1,12,5,9,0,20,21,43,42,0.255246142,22.536776863,272.369835886
1,12,3,7,1,21,22,42,48,0.142014488,22.678791351,272.511920624
1,12,3,6,0,22,23,48,54,0.280260607,22.959051958,272.79222563
1,12,5,7,1,23,24,54,53,0.540754004,23.499805962,273.333020543
1,12,6,8,0,24,25,53,52,0.493470281,23.993276243,273.826535287
1,12,7,7,1,25,26,52,62,0.68878383,24.682060073,274.515444973
1,12,5,11,0,26,27,62,61,0.520509303,25.202569376,275.036006678
1,12,5,12,1,27,28,61,60,0.793373819,25.995943195,275.829440498
1,12,6,11,0,28,29,60,59,0.688059642,26.684002837,276.517547335
1,12,7,11,1,29,30,59,58,1.097348476,27.781351313,277.614947572
1,12,4,8,0,30,31,58,57,0.723189612,28.504540925,278.338208261
1,12,7,8,1,31,32,57,56,0.757957159,29.262498084,279.09621812
1,12,4,7,0,32,33,56,55,0.517024447,29.779522531,279.613301757
1,12,7,6,1,33,34,55,54,0.467715841,30.247238372,280.081067183
1,12,2,5,0,34,35,54,61,0.365884323,30.613122695,280.446997348
1,12,1,4,1,35,36,61,68,0.081645551,30.694768246,280.528689376
1,12,7,9,0,36,37,68,67,2.170238126,32.865006372,282.698977549
1,12,7,5,1,37,38,67,66,2.153486724,35.018493096,284.852518315
1,12,7,4,0,38,39,66,65,1.549222601,36.567715697,286.401793504
1,12,8,7,1,39,40,65,77,1.232232524,37.799948221,287.63407273
1,12,6,7,0,40,41,77,76,0.090036678,37.889984899,287.724184598
1,12,9,6,1,41,42,76,88,3.495800411,41.38578531,291.220034976
1,12,10,5,0,42,43,88,100,0.140826766,41.526612076,291.36091122
1,12,10,6,1,43,44,100,99,0.083671755,41.610283831,291.444630516
1,12,11,5,0,44,45,99,111,0.144366008,41.754649839,291.589053896
1,12,8,6,1,45,46,111,110,0.097640795,41.852290634,291.686743906
1,12,12,6,0,46,47,110,122,0.127976549,41.980267183,291.814777645
1,12,6,6,1,47,48,122,121,0.103378214,42.083645397,291.918206976
1,13,2,12,1,1,2,5,10,0.083181601,0.083181601,292.001473387
1,13,3,13,0,2,3,10,13,0.079125375,0.162306976,292.080638345
1,13,2,11,1,3,4,13,16,0.132887077,0.295194053,292.213571326
1,13,2,10,0,4,5,16,19,0.222889458,0.518083511,292.436506757
1,13,2,13,1,5,6,19,18,0.298745664,0.816829175,292.735294919
1,13,2,14,0,6,7,18,21,0.206516831,1.023346006,292.941863413
1,13,1,15,1,7,8,21,24,0.469314861,1.492660867,293.411219984
1,13,1,12,0,8,9,24,23,0.397578504,1.890239371,293.808851205
1,13,1,11,1,9,10,23,22,0.263395518,2.153634889,294.072297342
1,13,3,12,0,10,11,22,21,0.481836832,2.635471721,294.554178471
1,13,3,11,1,11,12,21,20,0.844288717,3.479760438,295.398510534
1,13,4,11,0,12,13,20,27,0.881036182,4.36079662,296.279599574
1,13,4,10,1,13,14,27,26,1.210374846,5.571171466,297.490018239
1,13,5,9,0,14,15,26,39,3.206012814,8.77718428,300.69609527
1,13,3,10,1,15,16,39,38,0.150058068,8.927242348,300.846227362
1,13,5,11,0,16,17,38,37,0.155056681,9.082299029,301.001339131
1,13,3,9,1,17,18,37,36,0.166443128,9.248742157,301.167831942
1,13,4,12,0,18,19,36,35,1.835228874,11.083971031,303.003104263
1,13,6,10,1,19,20,35,43,12.125129114,23.209100145,315.128288566
1,13,5,10,0,20,21,43,42,0.295671331,23.504771476,315.424021663
1,13,3,8,1,21,22,42,48,0.153629884,23.65840136,315.57769704
1,13,3,7,0,22,23,48,54,0.310596096,23.968997456,315.888340761
1,13,5,8,1,23,24,54,53,0.624526544,24.593524,316.512914062
1,13,6,9,0,24,25,53,52,0.581722357,25.175246357,317.094685932
1,13,7,8,1,25,26,52,62,0.733857502,25.909103859,317.828597221
1,13,5,12,0,26,27,62,61,0.537022025,26.446125884,318.365664572
1,13,5,13,1,27,28,61,60,0.798532106,27.24465799,319.164241969
1,13,6,12,0,28,29,60,59,0.725779867,27.970437857,319.890075859
1,13,7,12,1,29,30,59,58,1.182683181,29.153121038,321.072807389
1,13,4,9,0,30,31,58,57,0.68008454,29.833205578,321.752938571
1,13,7,9,1,31,32,57,56,0.772435637,30.605641215,322.525429018
1,13,4,8,0,32,33,56,55,0.511997192,31.117638407,323.037479229
1,13,7,7,1,33,34,55,54,0.479645797,31.597284204,323.517165921
1,13,2,6,0,34,35,54,61,0.354228744,31.951512948,323.871445546
1,13,1,5,1,35,36,61,68,0.082355031,32.033867979,323.953844321
1,13,7,10,0,36,37,68,67,2.063231645,34.097099624,326.017132073
1,13,7,6,1,37,38,67,66,2.049129912,36.146229536,328.066314298
1,13,7,5,0,38,39,66,65,1.55507807,37.701307606,329.621443506
1,13,8,8,1,39,40,65,77,1.220472882,38.921780488,330.84196097
1,13,6,8,0,40,41,77,76,0.098746236,39.020526724,330.940758587
1,13,9,7,1,41,42,76,88,3.69227191,42.712798634,334.633078828
1,13,10,6,0,42,43,88,100,0.131977411,42.844776045,334.7651076
1,13,10,7,1,43,44,100,99,0.079397983,42.924174028,334.844556969
1,13,11,6,0,44,45,99,111,0.132201185,43.056375213,334.976800207
1,13,8,7,1,45,46,111,110,0.080892438,43.137267651,335.057736622
1,13,12,7,0,46,47,110,122,0.108259023,43.245526674,335.166037179
1,13,6,7,1,47,48,122,121,0.094134865,43.339661539,335.260225229
1,14,2,13,1,1,2,5,10,0.074649369,0.074649369,335.33495608
1,14,3,14,0,2,3,10,13,0.067866769,0.142516138,335.402867645
1,14,2,12,1,3,4,13,16,0.12783487,0.270351008,335.530746409
1,14,2,11,0,4,5,16,19,0.216870808,0.487221816,335.747654743
1,14,2,14,1,5,6,19,18,0.29179468,0.779016496,336.039495231
1,14,2,15,0,6,7,18,21,0.212988206,0.992004702,336.252525462
1,14,1,16,1,7,8,21,24,0.478793975,1.470798677,336.731360865
1,14,1,13,0,8,9,24,23,0.402617204,1.873415881,337.134075859
1,14,1,12,1,9,10,23,22,0.238123611,2.111539492,337.372277016
1,14,3,13,0,10,11,22,21,0.43333498,2.544874472,337.805664558
1,14,3,12,1,11,12,21,20,0.765342233,3.310216705,338.571067228
1,14,4,12,0,12,13,20,27,0.785273476,4.095490181,339.356396977
1,14,4,11,1,13,14,27,26,0.971931815,5.067421996,340.328383876
1,14,5,10,0,14,15,26,39,3.285380171,8.352802167,343.613825392
1,14,3,11,1,15,16,39,38,0.192531555,8.545333722,343.806413117
1,14,5,12,0,16,17,38,37,0.190925762,8.736259484,343.997399094
1,14,3,10,1,17,18,37,36,0.202975907,8.939235391,344.200443061
1,14,4,13,0,18,19,36,35,2.110812759,11.05004815,346.311313668
1,14,6,11,1,19,20,35,43,11.684864805,22.734912955,357.996248747
1,14,5,11,0,20,21,43,42,0.28762463,23.022537585,358.283924339
1,14,3,9,1,21,22,42,48,0.154080165,23.17661775,358.438077124
1,14,3,8,0,22,23,48,54,0.318696928,23.495314678,358.756851892
1,14,5,9,1,23,24,54,53,0.618266922,24.1135816,359.375167249
1,14,6,10,0,24,25,53,52,0.707470775,24.821052375,360.082708846
1,14,7,9,1,25,26,52,62,0.778262371,25.599314746,360.861028133
1,14,5,13,0,26,27,62,61,0.529559164,26.12887391,361.390631458
1,14,5,14,1,27,28,61,60,0.744822345,26.873696255,362.135509643
1,14,6,13,0,28,29,60,59,0.734260803,27.607957058,362.869821577
1,14,7,13,1,29,30,59,58,1.116902424,28.724859482,363.986768983
1,14,4,10,0,30,31,58,57,0.661668477,29.386527959,364.648488268
1,14,7,10,1,31,32,57,56,0.819163537,30.205691496,365.467699297
1,14,4,9,0,32,33,56,55,0.506781118,30.712472614,365.97452515
1,14,7,8,1,33,34,55,54,0.438292792,31.150765406,366.412874391
1,14,2,7,0,34,35,54,61,0.34200882,31.492774226,366.754936547
1,14,1,6,1,35,36,61,68,0.075456047,31.568230273,366.830437796
1,14,7,11,0,36,37,68,67,1.994276267,33.56250654,368.824767133
1,14,7,7,1,37,38,67,66,1.825843203,35.388349743,370.650664236
1,14,7,6,0,38,39,66,65,1.332949228,36.721298971,371.983657721
1,14,8,9,1,39,40,65,77,1.106812637,37.828111608,373.090526801
1,14,6,9,0,40,41,77,76,0.089169033,37.917280641,373.179749097
1,14,9,8,1,41,42,76,88,3.455957324,41.373237965,376.635750829
1,14,10,7,0,42,43,88,100,0.133719587,41.506957552,376.769534853
1,14,10,8,1,43,44,100,99,0.07751095,41.584468502,376.84708929
1,14,11,7,0,44,45,99,111,0.133142848,41.71761135,376.980280593
1,14,8,8,1,45,46,111,110,0.078939707,41.796551057,377.059271138
1,14,12,8,0,46,47,110,122,0.107828259,41.904379316,377.1671423
1,14,6,8,1,47,48,122,121,0.092479912,41.996859228,377.259666093
1,15,2,14,1,1,2,5,10,0.074963427,0.074963427,377.334716088
1,15,3,15,0,2,3,10,13,0.068877866,0.143841293,377.403640482
1,15,2,13,1,3,4,13,16,0.127540736,0.271382029,377.531227168
1,15,2,12,0,4,5,16,19,0.223577528,0.494959557,377.754844229
1,15,2,15,1,5,6,19,18,0.292775796,0.787735353,378.047662585
1,15,2,16,0,6,7,18,21,0.201808402,0.989543755,378.249517123
1,15,1,17,1,7,8,21,24,0.466174196,1.455717951,378.715741869
1,15,1,14,0,8,9,24,23,0.402392398,1.858110349,379.118180269
1,15,1,13,1,9,10,23,22,0.249901324,2.108011673,379.368125649
1,15,3,14,0,10,11,22,21,0.43594734,2.543959013,379.804127311
1,15,3,13,1,11,12,21,20,0.733550211,3.277509224,380.537722235
1,15,4,13,0,12,13,20,27,0.756636802,4.034146026,381.294412915
1,15,4,12,1,13,14,27,26,1.006606163,5.040752189,382.301065528
1,15,5,11,0,14,15,26,39,3.11665301,8.157405199,385.417773704
1,15,3,12,1,15,16,39,38,0.147994653,8.305399852,385.565823495
1,15,5,13,0,16,17,38,37,0.155184393,8.460584245,385.721120077
1,15,3,11,1,17,18,37,36,0.160958025,8.62154227,385.882151076
1,15,4,14,0,18,19,36,35,1.673051694,10.294593964,387.555271606
1,15,6,12,1,19,20,35,43,10.654869521,20.949463485,398.21018627
1,15,5,12,0,20,21,43,42,0.243502483,21.192965968,398.453760479
1,15,3,10,1,21,22,42,48,0.127038676,21.320004644,398.580850377
1,15,3,9,0,22,23,48,54,0.26193939,21.581944034,398.842847385
1,15,5,10,1,23,24,54,53,0.589249237,22.171193271,399.432164402
1,15,6,11,0,24,25,53,52,0.523758956,22.694952227,399.955970718
1,15,7,10,1,25,26,52,62,0.736280272,23.431232499,400.692305219
1,15,5,14,0,26,27,62,61,0.614531938,24.045764437,401.306890642
1,15,5,15,1,27,28,61,60,0.757381422,24.803145859,402.064318555
1,15,6,14,0,28,29,60,59,0.731420573,25.534566432,402.795785125
1,15,7,14,1,29,30,59,58,1.543812696,27.078379128,404.339650144
1,15,4,11,0,30,31,58,57,0.670531605,27.748910733,405.010235446
1,15,7,11,1,31,32,57,56,0.870949494,28.619860227,405.881256214
1,15,4,10,0,32,33,56,55,0.587764052,29.207624279,406.469085678
1,15,7,9,1,33,34,55,54,0.471947368,29.679571647,406.94108216
1,15,2,8,0,34,35,54,61,0.334155145,30.013726792,407.275283351
1,15,1,7,1,35,36,61,68,0.072885131,30.086611923,407.348211124
1,15,7,12,0,36,37,68,67,2.211024725,32.297636648,409.559287128
1,15,7,8,1,37,38,67,66,1.965441297,34.263077945,411.524789665
1,15,7,7,0,38,39,66,65,1.361690262,35.624768207,412.886532396
1,15,8,10,1,39,40,65,77,1.226543268,36.851311475,414.113122987
1,15,6,10,0,40,41,77,76,0.117627163,36.968938638,414.230796309
1,15,9,9,1,41,42,76,88,3.689452317,40.658390955,417.920296865
1,15,10,8,0,42,43,88,100,0.152082733,40.810473688,418.072432383
1,15,10,9,1,43,44,100,99,0.086496549,40.896970237,418.158974992
1,15,11,8,0,44,45,99,111,0.158248768,41.055219005,418.317268237
1,15,8,9,1,45,46,111,110,0.094724711,41.149943716,418.412049727
1,15,12,9,0,46,47,110,122,0.123756802,41.273700518,418.535858964
1,15,6,9,1,47,48,122,121,0.110758774,41.384459292,418.646675362
1,16,2,15,1,1,2,5,10,0.088296104,0.088296104,418.735065687
1,16,3,16,0,2,3,10,13,0.076167277,0.164463381,418.811280616
1,16,2,14,1,3,4,13,16,0.142309683,0.306773064,418.953640217
1,16,2,13,0,4,5,16,19,0.236562828,0.543335892,419.190250233
1,16,2,16,1,5,6,19,18,0.321033886,0.864369778,419.511327966
1,16,2,17,0,6,7,18,21,0.22684524,1.091215018,419.738227499
1,16,1,18,1,7,8,21,24,0.502864768,1.594079786,420.241155635
1,16,1,15,0,8,9,24,23,0.427216666,2.021296452,420.668418148
1,16,1,14,1,9,10,23,22,0.27691204,2.298208492,420.945376479
1,16,3,15,0,10,11,22,21,0.474283835,2.772492327,421.419719295
1,16,3,14,1,11,12,21,20,0.754872717,3.527365044,422.17463667
1,16,4,14,0,12,13,20,27,0.755075327,4.282440371,422.92975655
1,16,4,13,1,13,14,27,26,1.07110925,5.353549621,424.00091028
1,16,5,12,0,14,15,26,39,3.521582644,8.875132265,427.522545987
1,16,3,13,1,15,16,39,38,0.189629188,9.064761453,427.712238042
1,16,5,14,0,16,17,38,37,0.181080338,9.245841791,427.893375175
1,16,3,12,1,17,18,37,36,0.178913699,9.42475549,428.072340514
1,16,4,15,0,18,19,36,35,1.976137558,11.400893048,430.048525726
1,16,6,13,1,19,20,35,43,11.64559997,23.046493018,441.694182759
1,16,5,13,0,20,21,43,42,0.245668891,23.292161909,441.939906122
1,16,3,11,1,21,22,42,48,0.127684219,23.419846128,442.067635885
1,16,3,10,0,22,23,48,54,0.255234429,23.675080557,442.322927198
1,16,5,11,1,23,24,54,53,0.500861172,24.175941729,442.823846571
1,16,6,12,0,24,25,53,52,0.513956933,24.689898662,443.337881932
1,16,7,11,1,25,26,52,62,0.746174054,25.436072716,444.084169881
1,16,5,15,0,26,27,62,61,0.524697631,25.960770347,444.608919485
1,16,5,16,1,27,28,61,60,0.776146253,26.7369166,445.385110643
1,16,6,15,0,28,29,60,59,0.660604472,27.397521072,446.04576266
1,16,7,15,1,29,30,59,58,1.104615714,28.502136786,447.15043542
1,16,4,12,0,30,31,58,57,0.685657521,29.187794307,447.83613749
1,16,7,12,1,31,32,57,56,0.761941937,29.949736244,448.598147041
1,16,4,11,0,32,33,56,55,0.533725786,30.48346203,449.131942486
1,16,7,10,1,33,34,55,54,0.479461264,30.962923294,449.61145067
1,16,2,9,0,34,35,54,61,0.347819499,31.310742793,449.959315799
1,16,1,8,1,35,36,61,68,0.077144326,31.387887119,450.036504184
1,16,7,13,0,36,37,68,67,2.114483648,33.502370767,452.151050967
1,16,7,9,1,37,38,67,66,1.809991765,35.312362532,453.961086164
1,16,7,8,0,38,39,66,65,1.344984141,36.657346673,455.306140655
1,16,8,11,1,39,40,65,77,1.045715839,37.703062512,456.351930295
1,16,6,11,0,40,41,77,76,0.086579857,37.789642369,456.43855996
1,16,9,10,1,41,42,76,88,3.461713934,41.251356303,459.900325312
1,16,10,9,0,42,43,88,100,0.132621153,41.383977456,460.032997635
1,16,10,10,1,43,44,100,99,0.077219687,41.461197143,460.110269291
1,16,11,9,0,44,45,99,111,0.13307304,41.594270183,460.243407931
1,16,8,10,1,45,46,111,110,0.0815422,41.675812383,460.325000603
1,16,12,10,0,46,47,110,122,0.108332021,41.784144404,460.433382525
1,16,6,10,1,47,48,122,121,0.090248107,41.874392511,460.523668944
1,17,2,16,1,1,2,5,10,0.075057273,0.075057273,460.598816116
1,17,3,17,0,2,3,10,13,0.06852291,0.143580183,460.667375558
1,17,2,15,1,3,4,13,16,0.126516942,0.270097125,460.793931343
1,17,2,14,0,4,5,16,19,0.22736434,0.497461465,461.021342891
1,17,2,17,1,5,6,19,18,0.28698383,0.784445295,461.30836882
1,17,2,18,0,6,7,18,21,0.208297241,0.992742536,461.5167089
1,17,1,19,1,7,8,21,24,0.458659125,1.451401661,461.975410749
1,17,1,16,0,8,9,24,23,0.378294879,1.82969654,462.353758023
1,17,1,15,1,9,10,23,22,0.229130442,2.058826982,462.582934339
1,17,3,16,0,10,11,22,21,0.45546027,2.514287252,463.03843771
1,17,3,15,1,11,12,21,20,0.657392689,3.171679941,463.695883645
1,17,4,18,0,12,13,20,27,0.640352388,3.812032329,464.336288669
1,17,3,18,1,13,14,27,26,0.995667627,4.807699956,465.332010261
1,17,4,15,0,14,15,26,25,1.394442693,6.202142649,466.726504874
1,17,4,14,1,15,16,25,24,1.14260222,7.344744869,467.869149613
1,17,5,17,0,16,17,24,31,2.799728092,10.144472961,470.668929513
1,17,5,13,1,17,18,31,36,1.916218157,12.060691118,472.585192503
1,17,6,12,0,18,19,36,51,10.502823485,22.563514603,483.088061066
1,17,3,13,1,19,20,51,50,0.309257852,22.872772455,483.397378553
1,17,4,16,0,20,21,50,49,0.278192557,23.150965012,483.675624203
1,17,4,13,1,21,22,49,48,0.261207076,23.412172088,483.936886069
1,17,5,15,0,22,23,48,47,0.205842611,23.618014699,484.142781485
1,17,6,14,1,23,24,47,46,0.417471714,24.035486413,484.560305323
1,17,4,17,0,24,25,46,45,0.164619657,24.20010607,484.724975609
1,17,4,19,1,25,26,45,44,0.312352862,24.512458932,485.037380649
1,17,6,17,0,26,27,44,43,0.268005072,24.780464004,485.305428831
1,17,7,17,1,27,28,43,52,0.596356185,25.376820189,485.901836696
1,17,5,16,0,28,29,52,51,0.226875224,25.603695413,486.128765607
1,17,2,13,1,29,30,51,50,0.10323469,25.706930103,486.232062826
1,17,8,18,0,30,31,50,59,0.085952723,25.792882826,486.318067215
1,17,1,13,1,31,32,59,58,0.009803208,25.802686034,486.327921172
1,18,2,17,1,1,2,5,10,0.078194842,0.078194842,486.406182612
1,18,3,18,0,2,3,10,13,0.069349684,0.147544526,486.475578903
1,18,2,16,1,3,4,13,16,0.130268468,0.277812994,486.605882179
1,18,2,15,0,4,5,16,19,0.233490986,0.51130398,486.839419021
1,18,2,18,1,5,6,19,18,0.31233095,0.82363493,487.151801067
1,18,2,19,0,6,7,18,21,0.208363146,1.031998076,487.360207014
1,18,1,20,1,7,8,21,20,0.45076426,1.482762336,487.811014871
1,18,1,19,0,8,9,20,19,0.276060674,1.75882301,488.087127232
1,18,2,14,1,9,10,19,22,0.213320877,1.972143887,488.300500792
1,18,3,15,0,10,11,22,21,0.325763201,2.297907088,488.626306771
1,18,3,16,1,11,12,21,20,0.496520937,2.794428025,489.122879458
1,18,3,14,0,12,13,20,19,0.282972804,3.077400829,489.405906329
1,18,3,13,1,13,14,19,22,0.471562978,3.548963807,489.877513104
1,18,2,12,0,14,15,22,25,0.409290404,3.958254211,490.286858859
1,18,1,17,1,15,16,25,24,0.651031562,4.609285773,490.93794313
1,18,3,19,0,16,17,24,23,1.577391697,6.18667747,492.51540668
1,18,4,19,1,17,18,23,32,2.949052147,9.135729617,495.464521602
1,18,1,16,0,18,19,32,31,1.122274545,10.258004162,496.586839844
1,18,4,17,1,19,20,31,30,2.119938506,12.377942668,498.706827487
1,18,4,13,0,20,21,30,29,2.337401346,14.715344014,501.044281929
1,18,5,12,1,21,22,29,38,6.317437951,21.032781965,507.361761013
1,18,4,15,0,22,23,38,37,0.195426269,21.228208234,507.55722952
1,18,3,17,1,23,24,37,36,0.214973752,21.443181986,507.772249762
1,18,5,17,0,24,25,36,35,10.236429829,31.679611815,518.008806596
1,18,5,15,1,25,26,35,34,3.021743656,34.701355471,521.030600792
1,18,4,16,0,26,27,34,33,3.589790959,38.29114643,524.620432982
1,18,4,14,1,27,28,33,32,6.293121603,44.584268033,530.913599829
1,18,6,18,0,28,29,32,41,2.238661544,46.822929577,533.152302144
1,18,7,19,1,29,30,41,50,1.063295471,47.886225048,534.215640137
1,18,6,16,0,30,31,50,49,0.463249714,48.349474762,534.678938529
1,18,4,18,1,31,32,49,48,0.294596342,48.644071104,534.973586855
1,18,5,16,0,32,33,48,47,0.394628307,49.038699411,535.368265722
1,18,5,19,1,33,34,47,46,0.221146957,49.259846368,535.589453466
1,18,8,20,0,34,35,46,55,0.195476736,49.455323104,535.784979903
1,18,1,15,1,35,36,55,54,0.013613174,49.468936278,535.798643456
1,19,2,18,1,1,2,5,10,0.067188529,0.067188529,535.865894162
1,19,2,19,0,2,3,10,9,0.059167355,0.126355884,535.925105956
1,19,1,18,1,3,4,9,8,0.027132126,0.15348801,535.952273868
1,19,3,17,0,4,5,8,15,0.46350345,0.61699146,536.415810937
1,19,3,19,1,5,6,15,14,0.259449642,0.876441102,536.67531024
1,19,3,16,0,6,7,14,17,0.069622895,0.946063997,536.744982135
1,19,3,15,1,7,8,17,20,0.361432138,1.307496135,537.106462574
1,19,4,18,0,8,9,20,26,0.425304221,1.732800356,537.531815719
1,19,4,17,1,9,10,26,25,0.638228106,2.371028462,538.170085357
1,19,4,16,0,10,11,25,24,0.311979474,2.683007936,538.482116735
1,19,2,16,1,11,12,24,23,0.235715388,2.918723324,538.717886825
1,19,2,15,0,12,13,23,22,0.391245006,3.30996833,539.109181961
1,19,3,14,1,13,14,22,26,0.653153407,3.963121737,539.762392941
1,19,4,14,0,14,15,26,25,0.871645151,4.834766888,540.634083121
1,19,4,15,1,15,16,25,24,1.501822925,6.336589813,542.135950326
1,19,5,16,0,16,17,24,31,1.844773355,8.181363168,543.980775432
1,19,6,16,1,17,18,31,38,5.430983162,13.61234633,549.411812142
1,19,5,15,0,18,19,38,37,0.310826004,13.923172334,549.722689185
1,19,3,13,1,19,20,37,43,0.237040514,14.160212848,549.959781664
1,19,6,14,0,20,21,43,42,0.372520604,14.532733452,550.332343491
1,19,7,13,1,21,22,42,50,0.442364712,14.975098164,550.774760461
1,19,5,17,0,22,23,50,49,0.41915595,15.394254114,551.193956803
1,19,3,12,1,23,24,49,56,0.29702455,15.691278664,551.491031161
1,19,3,11,0,24,25,56,63,0.460970132,16.152248796,551.952054898
1,19,4,13,1,25,26,63,62,1.221284262,17.373533058,553.173391172
1,19,5,14,0,26,27,62,61,0.768087458,18.141620516,553.941520208
1,19,8,14,1,27,28,61,71,1.001982106,19.143602622,554.943545559
1,19,5,13,0,28,29,71,70,0.088611058,19.23221368,555.032205141
1,20,2,20,1,1,2,3,4,0.01303719,0.01303719,555.045330684
1,20,3,20,0,2,3,4,5,0.018593818,0.031631008,555.063952947
1,20,2,19,1,3,4,5,8,0.048612786,0.080243794,555.11259543
1,20,3,19,0,4,5,8,7,0.134763873,0.215007667,555.247404631
1,20,3,18,1,5,6,7,10,0.22443096,0.439438627,555.471890433
1,20,2,18,0,6,7,10,9,0.078449219,0.517887846,555.550399781
1,20,4,17,1,7,8,9,17,0.061251396,0.579139242,555.611700414
1,20,5,16,0,8,9,17,27,0.745010367,1.324149609,556.356757107
1,20,5,18,1,9,10,27,26,0.445638852,1.769788461,556.80244769
1,20,6,19,0,10,11,26,31,0.679697836,2.449486297,557.482193859
1,20,5,17,1,11,12,31,30,1.048818843,3.49830514,558.53107621
1,20,6,17,0,12,13,30,29,0.933403192,4.431708332,559.46452067
1,20,6,18,1,13,14,29,28,1.118313705,5.550022037,560.582876535
1,20,4,18,0,14,15,28,27,1.1583656,6.708387637,561.741287409
1,20,4,16,1,15,16,27,26,0.504254861,7.212642498,562.245591855
1,20,7,19,0,16,17,26,31,0.676747762,7.88939026,562.922383125
1,20,3,15,1,17,18,31,38,0.435165015,8.324555275,563.357596929
1,20,2,14,0,18,19,38,45,0.082339509,8.406894784,563.439977991
1,20,3,17,1,19,20,45,44,0.330564818,8.737459602,563.770589605
1,20,8,19,0,20,21,44,51,0.262400547,8.999860149,564.03304141
1,20,2,17,1,21,22,51,50,0.199457886,9.199318035,564.232553083
1,20,1,17,0,22,23,50,49,0.166894423,9.366212458,564.399497267
1,20,3,16,1,23,24,49,48,0.254497505,9.620709963,564.654043403
1,20,3,14,0,24,25,48,47,0.197116089,9.817826052,564.851224951
1,20,2,15,1,25,26,47,46,0.139336064,9.957162116,564.99065046
1,20,1,14,0,26,27,46,45,0.065056273,10.022218389,565.055754907
