x0,y0,x,y,turn,number of moves before,number of moves after,number of free tiles before,number of free tiles after,time to choose move (s),total game time (s),total test time (s) 
1,14,1,13,1,17,18,46,45,0.006094666,11.397453324,262.94491181
1,15,2,14,1,1,2,5,10,0.089669555,0.089669555,263.034649469
1,15,2,13,0,2,3,10,12,0.053908041,0.143577596,263.088597253
1,15,1,12,1,3,4,12,14,0.02657163,0.170149226,263.115206887
1,15,1,11,0,4,5,14,16,0.055685868,0.225835094,263.170929205
1,15,3,12,1,5,6,16,22,0.121929104,0.347764198,263.292911732
1,15,3,13,0,6,7,22,21,0.81778059,1.165544788,264.110738098
1,15,1,13,1,7,8,21,20,0.579372134,1.744916922,264.690157098
1,15,2,10,0,8,9,20,23,0.229427643,1.974344565,264.919640811
1,15,2,11,1,9,10,23,22,0.210416391,2.184760956,265.130115181
1,15,2,12,0,10,11,22,21,0.942290974,3.12705193,266.072455445
1,15,4,14,1,11,12,21,28,1.116008803,4.243060733,267.18851114
1,15,4,15,0,12,13,28,27,2.331594814,6.574655547,269.520152015
1,15,5,14,1,13,14,27,34,2.020022024,8.594677571,271.540259028
1,15,1,9,0,14,15,34,39,2.649963328,11.244640899,274.190282127
1,15,3,14,1,15,16,39,38,0.134575938,11.379216837,274.324907827
1,15,6,15,0,16,17,38,46,0.057603541,11.436820378,274.382560688
1,15,1,14,1,17,18,46,45,0.006288329,11.443108707,274.388892511
1,16,2,15,1,1,2,5,10,0.09202183,0.09202183,274.480980593
1,16,2,14,0,2,3,10,12,0.059085639,0.151107469,274.540109243
1,16,1,13,1,3,4,12,14,0.027057671,0.17816514,274.567217133
1,16,1,12,0,4,5,14,16,0.059870783,0.238035923,274.627129343
1,16,3,13,1,5,6,16,22,0.125951439,0.363987362,274.753136366
1,16,3,14,0,6,7,22,21,0.819067822,1.183055184,275.572258973
1,16,1,14,1,7,8,21,20,0.553473107,1.736528291,276.125785413
1,16,2,11,0,8,9,20,23,0.218603665,1.955131956,276.344442439
1,16,2,12,1,9,10,23,22,0.214605603,2.169737559,276.559103882
1,16,2,13,0,10,11,22,21,0.958074643,3.127812202,277.517279679
1,16,4,15,1,11,12,21,28,1.082555625,4.210367827,278.599880933
1,16,4,16,0,12,13,28,27,2.298602611,6.508970438,280.898535834
1,16,5,15,1,13,14,27,34,2.216702196,8.725672634,283.115322766
1,16,1,10,0,14,15,34,39,3.003662438,11.729335072,286.119079598
1,16,3,15,1,15,16,39,38,0.124614104,11.853949176,286.243756885
1,16,6,16,0,16,17,38,46,0.056432956,11.910382132,286.300249035
1,16,1,15,1,17,18,46,45,0.006098489,11.916480621,286.306399887
1,17,2,16,1,1,2,5,10,0.091052961,0.091052961,286.397520215
1,17,2,15,0,2,3,10,12,0.054498202,0.145551163,286.45208472
1,17,1,14,1,3,4,12,14,0.026153323,0.171704486,286.478277056
1,17,1,13,0,4,5,14,16,0.054307517,0.226012003,286.532619106
1,17,3,14,1,5,6,16,22,0.123942683,0.349954686,286.656617417
1,17,3,15,0,6,7,22,21,0.836410352,1.186365038,287.493089494
1,17,1,15,1,7,8,21,20,0.57198893,1.758353968,288.065174812
1,17,2,12,0,8,9,20,23,0.224495059,1.982849027,288.289732155
1,17,2,13,1,9,10,23,22,0.21361241,2.196461437,288.503414148
1,17,2,14,0,10,11,22,21,0.973285735,3.169747172,289.476754533
1,17,4,16,1,11,12,21,28,1.160863903,4.330611075,290.63768169
1,17,4,17,0,12,13,28,27,2.305797887,6.636408962,292.943558965
1,17,5,16,1,13,14,27,34,2.050026459,8.686435421,294.993664315
1,17,1,11,0,14,15,34,39,2.629782689,11.31621811,297.623512651
1,17,3,16,1,15,16,39,38,0.131046471,11.447264581,297.754615611
1,17,6,17,0,16,17,38,46,0.060884096,11.508148677,297.815555653
1,17,1,16,1,17,18,46,45,0.006101527,11.514250204,297.821704271
1,18,2,17,1,1,2,5,10,0.091019885,0.091019885,297.912783072
1,18,2,16,0,2,3,10,12,0.054750533,0.145770418,297.967573945
1,18,1,15,1,3,4,12,14,0.029681806,0.175452224,297.997299892
1,18,1,14,0,4,5,14,16,0.060286733,0.235738957,298.057640139
1,18,3,15,1,5,6,16,22,0.125509252,0.361248209,298.183204368
1,18,3,16,0,6,7,22,21,0.814479918,1.175728127,298.99773017
1,18,1,16,1,7,8,21,20,0.564487415,1.740215542,299.562262236
1,18,2,13,0,8,9,20,23,0.2271853,1.967400842,299.789502846
1,18,2,14,1,9,10,23,22,0.219217831,2.186618673,300.008774047
1,18,2,15,0,10,11,22,21,0.933909697,3.12052837,300.942729918
1,18,4,17,1,11,12,21,28,1.077926925,4.198455295,302.020710209
1,18,4,16,0,12,13,28,27,2.199054503,6.397509798,304.219835099
1,18,5,16,1,13,14,27,34,1.70339921,8.100909008,305.923303843
1,18,3,18,0,14,15,34,33,1.953017696,10.053926704,307.876367461
1,18,5,17,1,15,16,33,32,1.039610501,11.093537205,308.916031824
1,18,3,17,0,16,17,32,31,1.713177166,12.806714371,310.629263764
1,18,5,15,1,17,18,31,30,1.250821258,14.057535629,311.880139796
1,18,3,19,0,18,19,30,35,2.892011333,16.949546962,314.772197947
1,18,3,20,1,19,20,35,34,1.566528729,18.516075691,316.338771204
1,18,5,14,0,20,21,34,33,5.547979876,24.064055567,321.886805912
1,18,5,18,1,21,22,33,32,3.957965602,28.022021169,325.844833472
1,18,5,19,0,22,23,32,31,5.381354762,33.403375931,331.2262416
1,18,4,19,1,23,24,31,30,2.281764252,35.685140183,333.508060576
1,18,4,18,0,24,25,30,29,3.763181163,39.448321346,337.271289693
1,18,6,20,1,25,26,29,37,13.868213614,53.31653496,351.139549953
1,18,2,18,0,26,27,37,36,0.123740952,53.440275912,351.263347655
1,18,4,15,1,27,28,36,35,1.362838173,54.803114085,352.626241709
1,18,1,19,0,28,29,35,34,4.136280512,58.939394597,356.762569528
1,18,6,15,1,29,30,34,33,4.193661551,63.133056148,360.95630131
1,18,7,15,0,30,31,33,41,12.782669075,75.915725223,373.7390236
1,18,7,14,1,31,32,41,40,0.5685129,76.484238123,374.307591355
1,18,8,13,0,32,33,40,48,0.792890708,77.277128831,375.10053412
1,18,6,17,1,33,34,48,47,0.498244959,77.77537379,375.598823984
1,18,7,16,0,34,35,47,46,0.571570498,78.346944288,376.170455439
1,18,7,18,1,35,36,46,45,0.472576845,78.819521133,376.643084622
1,18,9,14,0,36,37,45,53,0.539285026,79.358806159,377.182424488
1,18,3,14,1,37,38,53,52,0.038648641,79.3974548,377.221127656
1,19,2,18,1,1,2,5,10,0.075050867,0.075050867,377.29627242
1,19,2,17,0,2,3,10,12,0.046668674,0.121719541,377.342988889
1,19,1,16,1,3,4,12,14,0.025579806,0.147299347,377.368615567
1,19,1,15,0,4,5,14,16,0.047365591,0.194664938,377.416018619
1,19,2,14,1,5,6,16,18,0.097635896,0.292300834,377.513696542
1,19,2,13,0,6,7,18,20,0.328816361,0.621117195,377.842564703
1,19,1,12,1,7,8,20,22,0.094702598,0.715819793,377.937319814
1,19,1,11,0,8,9,22,24,0.2032681,0.919087893,378.140633816
1,19,2,10,1,9,10,24,26,0.381479959,1.300567852,378.52216824
1,19,2,9,0,10,11,26,28,1.179497627,2.480065479,379.701722921
1,19,1,8,1,11,12,28,30,0.241135669,2.721201148,379.942903164
1,19,1,7,0,12,13,30,32,0.543067258,3.264268406,380.486031102
1,19,2,6,1,13,14,32,34,0.992968246,4.257236652,381.479046339
1,19,2,5,0,14,15,34,36,3.252391819,7.509628471,384.731492788
1,19,3,5,1,15,16,36,52,1.501985695,9.011614166,386.233532387
1,19,1,4,0,16,17,52,55,0.475527479,9.487141645,386.709117209
1,19,3,6,1,17,18,55,54,0.402006489,9.889148134,387.1111744
1,19,1,5,0,18,19,54,53,0.107379899,9.996528033,387.218610513
1,19,3,4,1,19,20,53,52,0.144041056,10.140569089,387.362711774
1,19,1,3,0,20,21,52,55,0.081173781,10.22174287,387.443931777
1,19,1,6,1,21,22,55,54,0.105068571,10.326811441,387.549048435
1,19,1,2,0,22,23,54,57,0.080501472,10.407312913,387.629604874
1,19,1,1,1,23,24,57,56,0.056987904,10.464300817,387.686647348
1,19,3,3,0,24,25,56,55,1.128942482,11.593243299,388.815635657
1,19,4,6,1,25,26,55,74,1.271686234,12.864929533,390.087375797
1,19,5,6,0,26,27,74,93,2.045128107,14.91005764,392.132556797
1,19,3,7,1,27,28,93,92,0.043863314,14.953920954,392.176484306
1,19,3,8,0,28,29,92,91,0.047522121,15.001443075,392.224060419
1,19,4,7,1,29,30,91,90,0.031989879,15.033432954,392.256101016
1,19,4,8,0,30,31,90,89,0.095869069,15.129302023,392.352010594
1,19,5,7,1,31,32,89,88,0.042424929,15.171726952,392.394489685
1,19,2,4,0,32,33,88,87,0.053516183,15.225243135,392.448050623
1,19,2,7,1,33,34,87,86,0.034187926,15.259431061,392.482288896
1,19,6,7,0,34,35,86,105,0.094412533,15.353843594,392.576745991
1,19,6,8,1,35,36,105,104,0.082473336,15.43631693,392.659273828
1,19,7,9,0,36,37,104,123,0.117175068,15.553491998,392.776500944
1,19,8,9,1,37,38,123,142,0.096194878,15.649686876,392.872746195
1,19,4,5,0,38,39,142,141,0.110431051,15.760117927,392.98322929
1,19,5,5,1,39,40,141,140,0.126755678,15.886873605,393.110116584
1,19,6,4,0,40,41,140,139,0.0806356,15.967509205,393.19085459
1,19,5,8,1,41,42,139,138,0.074527524,16.042036729,393.265429442
1,19,6,9,0,42,43,138,137,0.134165133,16.176201862,393.399646011
1,19,2,8,1,43,44,137,136,0.079427724,16.255629586,393.479119195
1,19,1,9,0,44,45,136,135,0.027299608,16.282929194,393.50646151
1,19,7,8,1,45,46,135,134,0.141832072,16.424761266,393.648335365
1,19,8,8,0,46,47,134,133,0.181549515,16.606310781,393.829938538
1,19,4,2,1,47,48,133,132,0.135426892,16.741737673,393.965421714
1,19,7,4,0,48,49,132,131,0.075525419,16.817263092,394.04099566
1,19,5,9,1,49,50,131,130,0.116121084,16.933384176,394.157168966
1,19,5,10,0,50,51,130,129,0.141001361,17.074385537,394.298224259
1,19,3,12,1,51,52,129,128,0.11183397,17.186219507,394.410103297
1,19,6,5,0,52,53,128,127,0.103542557,17.289762064,394.513704108
1,19,6,6,1,53,54,127,126,0.214370023,17.504132087,394.728139606
1,19,8,3,0,54,55,126,125,0.112908777,17.617040864,394.841106619
1,19,9,2,1,55,56,125,144,0.295896364,17.912937228,395.137055894
1,19,8,4,0,56,57,144,143,0.148422574,18.061359802,395.285532138
1,19,5,4,1,57,58,143,142,0.235874564,18.297234366,395.521452959
1,19,9,4,0,58,59,142,141,0.135492277,18.432726643,395.657000057
1,19,10,4,1,59,60,141,160,0.353585853,18.786312496,396.01064088
1,19,8,5,0,60,61,160,159,0.194104711,18.980417207,396.20480094
1,19,8,6,1,61,62,159,158,0.343458385,19.323875592,396.548305575
1,19,7,10,0,62,63,158,157,0.258219434,19.582095026,396.806578108
1,19,7,7,1,63,64,157,156,0.256682675,19.838777701,397.063306053
1,19,11,5,0,64,65,156,175,0.223001118,20.061778819,397.286373359
1,19,4,10,1,65,66,175,174,0.189833062,20.251611881,397.476253118
1,20,1,19,1,1,2,3,4,0.025232668,0.025232668,397.501581424
1,20,1,18,0,2,3,4,5,0.039883768,0.065116436,397.54150503
1,20,2,17,1,3,4,5,11,0.092225352,0.157341788,397.633770453
1,20,2,16,0,4,5,11,13,0.046036699,0.203378487,397.679855612
1,20,1,15,1,5,6,13,15,0.020869685,0.224248172,397.70077691
1,20,1,14,0,6,7,15,17,0.046549761,0.270797933,397.747419888
1,20,2,13,1,7,8,17,19,0.09802836,0.368826293,397.845500636
1,20,2,12,0,8,9,19,21,0.308735494,0.677561787,398.154289261
1,20,1,11,1,9,10,21,23,0.083026689,0.760588476,398.237381374
1,20,1,10,0,10,11,23,25,0.189009565,0.949598041,398.426443775
1,20,2,9,1,11,12,25,27,0.335066612,1.284664653,398.761554139
1,20,2,8,0,12,13,27,29,1.181491875,2.466156528,399.94309917
1,20,1,7,1,13,14,29,31,0.224740414,2.690896942,400.16788453
1,20,1,6,0,14,15,31,33,0.561162826,3.252059768,400.72910242
1,20,2,5,1,15,16,33,35,0.840007441,4.092067209,401.569154106
1,20,2,4,0,16,17,35,37,3.858233865,7.950301074,405.427450673
1,20,3,16,1,17,18,37,54,0.803109978,8.753411052,406.230607365
1,20,2,3,0,18,19,54,57,0.846802033,9.600213085,407.077462111
1,20,3,17,1,19,20,57,56,0.861565372,10.461778457,407.939090197
1,20,3,18,0,20,21,56,55,0.904859618,11.366638075,408.844005203
1,20,4,15,1,21,22,55,73,1.418555617,12.785193692,410.262615527
1,20,4,17,0,22,23,73,72,1.839417104,14.624610796,412.102102657
1,20,5,14,1,23,24,72,90,1.651669069,16.276279865,413.753816959
1,20,6,13,0,24,25,90,108,0.103555155,16.37983502,413.857422423
1,20,2,19,1,25,26,108,107,0.070393594,16.450228614,413.927866306
1,20,5,16,0,26,27,107,106,0.092879229,16.543107843,414.020785196
1,20,6,15,1,27,28,106,105,0.127517285,16.670625128,414.148352997
1,20,5,15,0,28,29,105,104,0.091638923,16.762264051,414.240042592
1,20,4,13,1,29,30,104,103,0.074448244,16.836712295,414.314540006
1,20,3,12,0,30,31,103,102,0.084895516,16.921607811,414.399472774
1,20,7,16,1,31,32,102,120,0.087866017,17.009473828,414.487428361
1,20,8,17,0,32,33,120,138,0.184225012,17.19369884,414.671715786
1,20,3,13,1,33,34,138,137,0.116234914,17.309933754,414.788001082
1,20,6,17,0,34,35,137,136,0.105435603,17.415369357,414.893489145
1,20,3,14,1,35,36,136,135,0.135069232,17.550438589,415.028600547
1,20,3,15,0,36,37,135,134,0.081446355,17.631884944,415.110100368
1,20,7,17,1,37,38,134,133,0.156023044,17.787907988,415.266166427
1,20,5,13,0,38,39,133,132,0.070183426,17.858091414,415.33639032
1,20,4,14,1,39,40,132,131,0.10290338,17.960994794,415.439346864
1,20,4,12,0,40,41,131,130,0.094857926,18.05585272,415.534247689
1,20,6,14,1,41,42,130,129,0.077643027,18.133495747,415.611933691
1,20,9,18,0,42,43,129,147,0.062285389,18.195781136,415.67426334
1,20,2,14,1,43,44,147,146,0.0492393,18.245020436,415.723548834
2,1,3,1,1,1,2,5,6,0.014536497,0.014536497,415.738158186
2,1,4,2,0,2,3,6,12,0.169581296,0.184117793,415.907756812
2,1,5,3,1,3,4,12,20,0.097317926,0.281435719,416.005110991
2,1,6,4,0,4,5,20,30,0.230363603,0.511799322,416.235525781
2,1,7,5,1,5,6,30,42,0.399672171,0.911471493,416.63523903
2,1,6,3,0,6,7,42,41,0.091946539,1.003418032,416.727235473
2,1,5,1,1,7,8,41,40,0.174608139,1.178026171,416.901884495
2,1,6,2,0,8,9,40,39,0.118726781,1.296752952,417.020686318
2,1,6,1,1,9,10,39,38,0.122585967,1.419338919,417.143325051
2,1,6,5,0,10,11,38,37,0.085322566,1.504661485,417.228701253
2,1,6,6,1,11,12,37,44,0.109700353,1.614361838,417.338443406
2,1,3,2,0,12,13,44,43,0.060850115,1.675211953,417.399335881
2,1,4,1,1,13,14,43,42,0.100616775,1.775828728,417.500012089
2,1,7,1,0,14,15,42,41,0.100600183,1.876428911,417.600675163
2,1,5,2,1,15,16,41,40,0.085540647,1.961969558,417.686267727
2,1,5,4,0,16,17,40,39,0.113037788,2.075007346,417.799356196
2,1,4,3,1,17,18,39,38,0.061098163,2.136105509,417.860558454
2,1,4,5,0,18,19,38,37,0.073067951,2.20917346,417.933669068
2,1,3,4,1,19,20,37,36,0.070649931,2.279823391,418.004372082
2,1,2,5,0,20,21,36,35,0.519266248,2.799089639,418.523679174
2,1,3,6,1,21,22,35,34,2.947716422,5.746806061,421.471447921
2,1,7,2,0,22,23,34,33,2.625015326,8.371821387,424.096505928
2,1,8,1,1,23,24,33,39,8.987932262,17.359753649,433.084484194
2,1,7,4,0,24,25,39,38,0.330191135,17.689944784,433.414717173
2,1,8,4,1,25,26,38,37,0.294870398,17.984815182,433.709655214
2,1,3,5,0,26,27,37,36,0.458442086,18.443257268,434.168139164
2,1,5,5,1,27,28,36,35,3.545844392,21.98910166,437.714036366
2,1,5,7,0,28,29,35,43,5.168915183,27.158016843,442.883023397
2,1,4,4,1,29,30,43,42,0.258721829,27.416738672,443.141787207
2,1,4,7,0,30,31,42,41,0.210343253,27.627081925,443.352183321
2,1,3,3,1,31,32,41,40,0.134975705,27.76205763,443.487249877
2,1,9,5,0,32,33,40,47,0.12133881,27.88339644,443.608667728
2,1,2,2,1,33,34,47,46,0.016661431,27.900057871,443.625371005
2,2,3,1,1,1,2,8,10,0.077152006,0.077152006,443.70259032
2,2,1,3,0,2,3,10,13,0.02154063,0.098692636,443.724166015
2,2,4,2,1,3,4,13,16,0.019015448,0.117708084,443.743216622
2,2,5,1,0,4,5,16,19,0.237455429,0.355163513,443.98069281
2,2,5,2,1,5,6,19,18,0.268033167,0.62319668,444.248765093
2,2,6,2,0,6,7,18,21,0.576683664,1.199880344,444.825549396
2,2,6,3,1,7,8,21,20,0.477937763,1.677818107,445.303527385
2,2,7,3,0,8,9,20,23,0.875701648,2.553519755,446.179270616
2,2,8,4,1,9,10,23,35,2.024817764,4.578337519,448.20412975
2,2,8,5,0,10,11,35,43,2.210551279,6.788888798,450.414722441
2,2,5,4,1,11,12,43,42,0.158837971,6.947726769,450.573618197
2,2,6,4,0,12,13,42,41,0.261723735,7.209450504,450.835384496
2,2,4,5,1,13,14,41,40,0.177198357,7.386648861,451.012625744
2,2,5,5,0,14,15,40,39,0.267158218,7.653807079,451.279836816
2,2,3,6,1,15,16,39,47,0.142772622,7.796579701,451.422688982
2,2,9,6,0,16,17,47,53,0.278363673,8.074943374,451.70109494
2,2,2,7,1,17,18,53,62,0.021940247,8.096883621,451.723080157
2,3,1,2,1,1,2,8,10,0.14457759,0.14457759,451.867750708
2,3,1,1,0,2,3,10,9,0.006966566,0.151544156,451.87475509
2,3,1,3,1,3,4,9,8,0.006150841,0.157694997,451.88092214
2,3,1,4,0,4,5,8,10,0.076772014,0.234467011,451.957712352
2,3,3,4,1,5,6,10,14,0.028075712,0.262542723,451.985836539
2,3,1,5,0,6,7,14,17,0.076527762,0.339070485,452.062428708
2,3,2,5,1,7,8,17,16,0.112105978,0.451176463,452.17457446
2,3,2,1,0,8,9,16,15,0.179593736,0.630770199,452.354216628
2,3,3,6,1,9,10,15,18,0.077207088,0.707977287,452.431475573
2,3,4,7,0,10,11,18,29,0.286170579,0.994147866,452.717689751
2,3,3,5,1,11,12,29,28,0.15959614,1.153744006,452.877326294
2,3,3,3,0,12,13,28,27,0.44160049,1.595344496,453.318968994
2,3,3,7,1,13,14,27,26,0.202429667,1.797774163,453.521440876
2,3,3,8,0,14,15,26,30,0.273910217,2.07168438,453.795394526
2,3,2,4,1,15,16,30,29,0.178889855,2.250574235,453.974323969
2,3,5,8,0,16,17,29,37,0.429732504,2.680306739,454.404099019
2,3,2,6,1,17,18,37,36,0.11423582,2.794542559,454.518377565
2,3,5,6,0,18,19,36,35,0.664753925,3.459296484,455.183173129
2,3,5,7,1,19,20,35,34,0.577971445,4.037267929,455.761186826
2,3,4,6,0,20,21,34,33,0.753923445,4.791191374,456.515190951
2,3,2,8,1,21,22,33,32,0.460251639,5.251443013,456.975490662
2,3,2,7,0,22,23,32,31,0.22596998,5.477412993,457.201511894
2,3,2,9,1,23,24,31,36,0.558931966,6.036344959,457.760485088
2,3,6,5,0,24,25,36,45,1.599026892,7.635371851,459.359595541
2,3,7,4,1,25,26,45,54,0.43282566,8.068197511,459.792471406
2,3,4,4,0,26,27,54,53,0.172389371,8.240586882,459.964901769
2,3,4,3,1,27,28,53,52,0.167868411,8.408455293,460.132822249
2,3,2,2,0,28,29,52,51,0.122062334,8.530517627,460.254925761
2,3,5,5,1,29,30,51,50,0.374436373,8.904954,460.629411615
2,3,4,5,0,30,31,50,49,0.158370723,9.063324723,460.787834863
2,3,4,8,1,31,32,49,48,0.143783372,9.207108095,460.931663471
2,3,5,9,0,32,33,48,47,0.251242303,9.458350398,461.182947186
2,3,5,2,1,33,34,47,46,0.121182067,9.579532465,461.304170819
2,3,8,5,0,34,35,46,55,0.009241123,9.588773588,461.31345958
2,3,1,6,1,35,36,55,54,2.101E-6,9.588775689,461.313496459
2,4,1,3,1,1,2,8,10,0.184849162,0.184849162,461.498521433
2,4,1,2,0,2,3,10,12,0.057524299,0.242373461,461.556087326
2,4,1,5,1,3,4,12,14,0.039258315,0.281631776,461.595386627
2,4,1,4,0,4,5,14,13,0.049186027,0.330817803,461.644610697
2,4,2,2,1,5,6,13,12,0.062032328,0.392850131,461.70669863
2,4,2,6,0,6,7,12,14,0.133821983,0.526672114,461.840579082
2,4,2,5,1,7,8,14,13,0.11582859,0.642500704,461.956446959
2,4,3,6,0,8,9,13,19,0.096633852,0.739134556,462.053118899
2,4,3,4,1,9,10,19,18,0.697033069,1.436167625,462.750195892
2,4,1,6,0,10,11,18,17,0.483494506,1.919662131,463.233742078
2,4,4,6,1,11,12,17,23,1.060950444,2.980612575,464.29473307
2,4,4,5,0,12,13,23,22,0.90699226,3.887604835,465.201774579
2,4,5,4,1,13,14,22,28,0.43669341,4.324298245,465.63851477
2,4,5,7,0,14,15,28,33,0.822382917,5.146681162,466.460983582
2,4,5,6,1,15,16,33,32,0.860999465,6.007680627,467.322022762
2,4,2,7,0,16,17,32,31,1.840296984,7.847977611,469.162362023
2,4,1,8,1,17,18,31,36,0.445650652,8.293628263,469.6080603
2,4,3,7,0,18,19,36,35,3.097324402,11.390952665,472.705424157
2,4,4,7,1,19,20,35,34,1.205097869,12.596050534,473.910560994
2,4,6,6,0,20,21,34,42,2.134876678,14.730927212,476.045476476
2,4,6,5,1,21,22,42,41,0.215034026,14.945961238,476.260552334
2,4,3,8,0,22,23,41,40,0.12033385,15.066295088,476.380925613
2,4,7,4,1,23,24,40,48,0.226660635,15.292955723,476.60762669
2,4,8,3,0,24,25,48,56,0.487402572,15.780358295,477.095068995
2,4,6,4,1,25,26,56,55,0.349012358,16.129370653,477.444134283
2,4,4,4,0,26,27,55,54,0.389986079,16.519356732,477.834168275
2,4,4,3,1,27,28,54,53,0.607467345,17.126824077,478.441685092
2,4,3,9,0,28,29,53,61,0.152037685,17.278861762,478.593765325
2,4,9,4,1,29,30,61,70,0.404812928,17.68367469,478.998634326
2,4,3,5,0,30,31,70,69,0.173781566,17.857456256,479.172494536
2,5,1,4,1,1,2,8,10,0.170113078,0.170113078,479.342696458
2,5,1,3,0,2,3,10,12,0.02972869,0.199841768,479.372464188
2,5,1,6,1,3,4,12,14,0.056704449,0.256546217,479.429197857
2,5,1,5,0,4,5,14,13,0.069445229,0.325991446,479.498682284
2,5,2,3,1,5,6,13,12,0.105785322,0.431776768,479.604505517
2,5,2,7,0,6,7,12,14,0.176120014,0.607896782,479.780665888
2,5,2,6,1,7,8,14,13,0.269899696,0.877796478,480.050603734
2,5,3,8,0,8,9,13,23,0.455463174,1.333259652,480.506106323
2,5,3,9,1,9,10,23,26,1.085670934,2.418930586,481.591818008
2,5,4,10,0,10,11,26,39,0.693023099,3.111953685,482.284884679
2,5,3,5,1,11,12,39,38,0.120587764,3.232541449,482.405512838
2,5,4,7,0,12,13,38,37,0.149385486,3.381926935,482.554938304
2,5,1,7,1,13,14,37,36,0.098804491,3.480731426,482.653783638
2,5,4,4,0,14,15,36,35,1.045570532,4.526301958,483.699392383
2,5,4,6,1,15,16,35,34,2.043721315,6.570023273,485.743193967
2,5,5,6,0,16,17,34,43,0.850381535,7.420404808,486.5936172
2,5,2,9,1,17,18,43,42,0.101064165,7.521468973,486.694721844
2,5,6,5,0,18,19,42,51,0.237248196,7.758717169,486.932010467
2,5,7,4,1,19,20,51,60,0.656374324,8.415091493,487.588425501
2,5,4,9,0,20,21,60,59,0.373709535,8.788801028,487.962178544
2,5,5,7,1,21,22,59,58,0.268534798,9.057335826,488.230763024
2,5,4,8,0,22,23,58,57,0.35021052,9.407546346,488.581023545
2,5,4,11,1,23,24,57,64,0.5067729,9.914319246,489.087840626
2,5,5,10,0,24,25,64,63,0.389231132,10.303550378,489.477113688
2,5,6,11,1,25,26,63,62,1.037597018,11.341147396,490.514777911
2,5,6,8,0,26,27,62,61,0.348896383,11.690043779,490.863714584
2,5,5,8,1,27,28,61,60,0.496957698,12.187001477,491.360722391
2,5,3,10,0,28,29,60,59,0.341155258,12.528156735,491.701924549
2,5,3,11,1,29,30,59,58,0.402796219,12.930952954,492.104761015
2,5,2,10,0,30,31,58,57,0.206295647,13.137248601,492.311116486
2,5,8,5,1,31,32,57,67,0.250044228,13.387292829,492.561234116
2,5,1,10,0,32,33,67,66,0.016993407,13.404286236,492.578266962
2,6,3,5,1,1,2,8,14,0.338463886,0.338463886,492.916805337
2,6,3,4,0,2,3,14,17,0.209009001,0.547472887,493.125850944
2,6,3,7,1,3,4,17,20,0.272554192,0.820027079,493.398439902
2,6,2,4,0,4,5,20,19,0.375152724,1.195179803,493.773628284
2,6,2,5,1,5,6,19,18,0.402209386,1.597389189,494.175877721
2,6,3,6,0,6,7,18,17,0.668937748,2.266326937,494.844855721
2,6,1,4,1,7,8,17,16,0.68387464,2.950201577,495.528770613
2,6,1,3,0,8,9,16,19,0.181806524,3.132008101,495.710617077
2,6,1,6,1,9,10,19,18,0.394180314,3.526188415,496.104838521
2,6,1,5,0,10,11,18,17,0.234628819,3.760817234,496.339508515
2,6,2,8,1,11,12,17,20,0.550305372,4.311122606,496.889853418
2,6,2,3,0,12,13,20,19,0.597852226,4.908974832,497.487751823
2,6,4,5,1,13,14,19,26,0.630032221,5.539007053,498.117835866
2,6,5,5,0,14,15,26,33,3.950461345,9.489468398,502.068338191
2,6,4,4,1,15,16,33,32,1.376384576,10.865852974,503.444761701
2,6,4,6,0,16,17,32,31,2.610339477,13.476192451,506.055152513
2,6,5,6,1,17,18,31,30,3.063270636,16.539463087,509.118461703
2,6,5,3,0,18,19,30,29,1.21350635,17.752969437,510.332008804
2,6,3,3,1,19,20,29,28,1.699175477,19.452144914,512.031225932
